"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","3874","STITCH","57.21246658556447","282.3299661778267"
"*","3875","STITCH","49.779357231110225","300.82768219438776"
"*","3876","STITCH","61.42095641084529","280.11540580494216"
"*","3877","STITCH","53.38116571372757","303.02951906801536"
"*","3878","STITCH","65.82410622455814","278.1525106886195"
"*","3879","STITCH","56.94394240239717","305.1947546480435"
"*","3880","STITCH","70.29963417343492","276.2712678384669"
"*","3881","STITCH","60.49280809427091","307.3573889062384"
"*","3882","STITCH","74.11027010451289","277.41738643263875"
"*","3883","STITCH","63.6166585163046","309.27994744760963"
"*","3884","STITCH","77.49302803745127","279.6628131625241"
"*","3885","STITCH","66.43836895467189","311.023152054177"
"*","3886","STITCH","80.87660268565219","281.9099272124563"
"*","3887","STITCH","69.25926267777663","312.7646693406982"
"*","3888","STITCH","84.26092355770902","284.1587924499761"
"*","3889","STITCH","72.07941017702547","314.50443543963206"
"*","3890","STITCH","87.64591173113763","286.409469037"
"*","3891","STITCH","74.89889037490275","316.2423901890613"
"*","3892","STITCH","91.03514802061704","288.6567275964926"
"*","3893","STITCH","77.71768268033543","317.97842901263357"
"*","3894","STITCH","94.4265988873799","290.90135675555734"
"*","3895","STITCH","80.5986951945954","319.60771792172363"
"*","3896","STITCH","97.8189207731782","293.1481459560114"
"*","3897","STITCH","83.4826092094811","321.2284097221527"
"*","3898","STITCH","101.21210173541454","295.3972261185918"
"*","3899","STITCH","86.36566414792901","322.8468105604554"
"*","3900","STITCH","104.65139252926292","297.5798689045864"
"*","3901","STITCH","89.2474864210833","324.462556448035"
"*","3902","STITCH","108.09442487581259","299.7594016557473"
"*","3903","STITCH","92.13151527058449","326.07145167521026"
"*","3904","STITCH","111.21877625561046","301.74069845446684"
"*","3905","STITCH","95.71323156787139","327.906066867047"
"*","3906","STITCH","114.32855789444216","303.7133081486975"
"*","3907","STITCH","99.30411794565612","329.7452109470678"
"*","3908","STITCH","117.48502532671091","305.60816560341027"
"*","3909","STITCH","102.89574835730627","331.58431743366305"
"*","3910","STITCH","120.66074400702541","307.47042167669633"
"*","3911","STITCH","106.48806324087627","333.4233286545764"
"*","3912","STITCH","123.83642915527571","309.33314077934824"
"*","3913","STITCH","110.1552471650482","335.10651055931226"
"*","3914","STITCH","127.01089976869866","311.19570645763565"
"*","3915","STITCH","113.83204024862539","336.77241777607287"
"*","3916","STITCH","130.1919599617604","313.04382538233745"
"*","3917","STITCH","117.5101445801522","338.43847971714104"
"*","3918","STITCH","133.4552138576471","314.7431762046849"
"*","3919","STITCH","121.18851803973507","340.1041404260743"
"*","3920","STITCH","136.7185475343731","316.4430943300333"
"*","3921","STITCH","124.93703314045365","341.601160469002"
"*","3922","STITCH","139.98062188956465","318.14296019975313"
"*","3923","STITCH","128.7064512440386","343.05121606680814"
"*","3924","STITCH","143.24100235511855","319.84263342912436"
"*","3925","STITCH","132.47756323726094","344.5014643049626"
"*","3926","STITCH","146.5506141487606","321.43664062395055"
"*","3927","STITCH","136.2497431550171","345.95157097068136"
"*","3928","STITCH","149.92634879407456","322.8951288912772"
"*","3929","STITCH","140.082196585387","347.2224098554884"
"*","3930","STITCH","153.3010716740123","324.3537906720828"
"*","3931","STITCH","143.94414708464228","348.41048644191665"
"*","3932","STITCH","156.67390541032523","325.81233685385337"
"*","3933","STITCH","147.80798672752258","349.5986786273802"
"*","3934","STITCH","160.0447325193618","327.2708071129398"
"*","3935","STITCH","151.67383299767926","350.7869467355274"
"*","3936","STITCH","163.51238487313503","328.4852665633748"
"*","3937","STITCH","155.58691857879353","351.7886002674777"
"*","3938","STITCH","166.9849934688723","329.6861925317953"
"*","3939","STITCH","159.5328771571908","352.66692007724464"
"*","3940","STITCH","170.5137134611159","330.69862243708485"
"*","3941","STITCH","163.48106474001747","353.5452894457892"
"*","3942","STITCH","174.05441659667872","331.66845094288647"
"*","3943","STITCH","167.43055686973526","354.4233393779864"
"*","3944","STITCH","177.6331310823582","332.4824011720866"
"*","3945","STITCH","171.40402394737407","355.1759580699893"
"*","3946","STITCH","181.22258129505644","333.253764811715"
"*","3947","STITCH","175.39892227915857","355.81423901170206"
"*","3948","STITCH","184.81065226861847","334.02551458858534"
"*","3949","STITCH","179.39519985007928","356.4521338161735"
"*","3950","STITCH","188.39731489831956","334.7977039769439"
"*","3951","STITCH","183.39288576486092","357.08958900915604"
"*","3952","STITCH","191.99252389675462","335.5194480048028"
"*","3953","STITCH","187.3946199359866","357.70665677085617"
"*","3954","STITCH","195.60783104957727","336.1388453829177"
"*","3955","STITCH","191.41596419557777","358.17933653677846"
"*","3956","STITCH","199.22166783388252","336.7588066044318"
"*","3957","STITCH","195.43877882368656","358.651452459301"
"*","3958","STITCH","202.834010978768","337.3793968815669"
"*","3959","STITCH","199.46308709121513","359.12293932620264"
"*","3960","STITCH","206.44484084369833","338.0006853923833"
"*","3961","STITCH","203.48890863869838","359.59372795942295"
"*","3962","STITCH","210.07820181528928","338.4656526636031"
"*","3963","STITCH","207.5268582456149","359.92983335900567"
"*","3964","STITCH","213.71706278997635","338.8875558973805"
"*","3965","STITCH","211.5722806347478","360.1912359119592"
"*","3966","STITCH","217.35440412775097","339.3103060626254"
"*","3967","STITCH","215.61922266079318","360.451791533445"
"*","3968","STITCH","220.99021918703488","339.7339823824602"
"*","3969","STITCH","219.66769096532903","360.71142100034103"
"*","3970","STITCH","224.52934763197823","340.10329784629425"
"*","3971","STITCH","223.7358620971886","360.93464193384307"
"*","3972","STITCH","227.84579472960786","340.25999942917247"
"*","3973","STITCH","227.85077408134475","360.93469511134117"
"*","3974","STITCH","231.15969959515382","340.42120340212387"
"*","3975","STITCH","231.96822829758457","360.9302458987661"
"*","3976","STITCH","234.47153348287043","340.5871823140708"
"*","3977","STITCH","236.08775349165353","360.92102174719525"
"*","3978","STITCH","237.78182633576057","340.75815576379114"
"*","3979","STITCH","240.2088197205494","360.906803057851"
"*","3980","STITCH","241.08876289360205","340.8810762057219"
"*","3981","STITCH","244.32592267834548","360.6829748062896"
"*","3982","STITCH","244.39866027786502","340.8493193133204"
"*","3983","STITCH","248.4380865141436","360.3434330457419"
"*","3984","STITCH","247.707076092639","340.8234601608806"
"*","3985","STITCH","252.55173191943027","359.9979935452327"
"*","3986","STITCH","251.0162988255679","340.67036556069456"
"*","3987","STITCH","256.6593405660319","359.64852880291346"
"*","3988","STITCH","254.32577023321937","340.48975627329764"
"*","3989","STITCH","260.7591725113209","359.2395352390863"
"*","3990","STITCH","257.623769971887","340.24984373223015"
"*","3991","STITCH","264.8393232634037","358.60308129137866"
"*","3992","STITCH","260.9194146078123","339.89902972656273"
"*","3993","STITCH","268.9115536267134","357.96377855742344"
"*","3994","STITCH","264.2065426636359","339.558324787178"
"*","3995","STITCH","272.95664016042406","357.1116606785622"
"*","3996","STITCH","267.4793933827725","339.0273358612794"
"*","3997","STITCH","276.98791475218036","356.2585805412432"
"*","3998","STITCH","270.7448060286479","338.49825020822664"
"*","3999","STITCH","280.98455399522663","355.219473156257"
"*","4000","STITCH","274.18773373319254","337.8043076768647"
"*","4001","STITCH","285.20262024126646","354.0696353984256"
"*","4002","STITCH","277.6148387733515","337.0243122173513"
"*","4003","STITCH","289.3731675398751","352.7369099940063"
"*","4004","STITCH","281.0614381544683","336.15029897866316"
"*","4005","STITCH","293.56440252166453","351.30940356524957"
"*","4006","STITCH","284.4697674188683","335.1224547095726"
"*","4007","STITCH","297.6866084503297","349.6995649495839"
"*","4008","STITCH","287.90465841430705","334.04408183532837"
"*","4009","STITCH","301.82385926505754","347.9754826489136"
"*","4010","STITCH","291.2650291470436","332.74874274751255"
"*","4011","STITCH","305.8632294379597","346.06801639577793"
"*","4012","STITCH","294.6670131893261","331.44366796838085"
"*","4013","STITCH","309.9136156213233","344.03301233591105"
"*","4014","STITCH","297.91482366154696","329.884613402387"
"*","4015","STITCH","313.75970420349176","341.75217353527364"
"*","4016","STITCH","301.19133948669696","328.3263530963525"
"*","4017","STITCH","317.5709484441961","339.3018786548405"
"*","4018","STITCH","304.19563623697627","326.52696519385336"
"*","4019","STITCH","320.9448861740443","336.46037668423696"
"*","4020","STITCH","307.090456243036","324.5279326307243"
"*","4021","STITCH","324.2007566303894","333.4719468205167"
"*","4022","STITCH","309.74934115983956","322.2815113911463"
"*","4023","STITCH","327.16020521104156","330.2557238230688"
"*","4024","STITCH","312.01120591729205","319.8802103857108"
"*","4025","STITCH","329.7107700396457","327.0105232961023"
"*","4026","STITCH","314.13332091714165","317.3551145039237"
"*","4027","STITCH","332.1160469412155","323.6481512720238"
"*","4028","STITCH","315.99444543607683","314.6281849518484"
"*","4029","STITCH","334.1566176962756","320.054250854919"
"*","4030","STITCH","317.61691499382846","311.7506952482927"
"*","4031","STITCH","336.0838856809153","316.4090615019775"
"*","4032","STITCH","319.082881162587","308.79697673043916"
"*","4033","STITCH","337.63134691702294","312.57229667433876"
"*","4034","STITCH","320.22349286187205","305.69062265792445"
"*","4035","STITCH","338.9974706614951","308.68608310036757"
"*","4036","STITCH","321.1618128936666","302.5277338448161"
"*","4037","STITCH","340.08093390336194","304.7001785430357"
"*","4038","STITCH","321.93248284235256","299.3142851071873"
"*","4039","STITCH","340.8530885625082","300.64857642394554"
"*","4040","STITCH","322.3298559978148","296.0305748902724"
"*","4041","STITCH","341.45394676188266","296.56592757340286"
"*","4042","STITCH","322.5597974026284","292.74019227299095"
"*","4043","STITCH","341.5980943600125","292.43939419135836"
"*","4044","STITCH","322.5652979038691","289.3743131636943"
"*","4045","STITCH","341.5981400692988","288.32316633882715"
"*","4046","STITCH","322.20608724150225","285.9434078001675"
"*","4047","STITCH","341.1862464701494","284.24111089440794"
"*","4048","STITCH","321.6367017632133","282.5434535755712"
"*","4049","STITCH","340.52419076012234","280.2022841043431"
"*","4050","STITCH","320.8065214101291","279.191737388041"
"*","4051","STITCH","339.5838244577642","276.2094024412993"
"*","4052","STITCH","319.59271941441216","275.96117093628595"
"*","4053","STITCH","338.2489210221356","272.3388547973225"
"*","4054","STITCH","318.1619374982829","272.8335092800269"
"*","4055","STITCH","336.7746088303443","268.5034568991846"
"*","4056","STITCH","316.46995449205906","269.8134211182744"
"*","4057","STITCH","334.78590986030235","264.92586894283613"
"*","4058","STITCH","314.4036877464282","267.0627227578077"
"*","4059","STITCH","332.6792407766825","261.3994149479663"
"*","4060","STITCH","312.01014638284664","264.33990931894573"
"*","4061","STITCH","330.06166080245794","257.95703026756246"
"*","4062","STITCH","309.3424639470559","261.7863857476839"
"*","4063","STITCH","327.17465984665205","254.66561791328127"
"*","4064","STITCH","306.31474728560784","259.67810291091155"
"*","4065","STITCH","324.0154756172981","251.54775624591002"
"*","4066","STITCH","303.0517602051484","257.6986167103371"
"*","4067","STITCH","320.4647309293066","248.70184680779403"
"*","4068","STITCH","299.70870190310916","255.93732373130433"
"*","4069","STITCH","316.82858528615543","246.01856160965553"
"*","4070","STITCH","296.16866058666506","254.28229865922526"
"*","4071","STITCH","312.8577617269491","243.63068253938832"
"*","4072","STITCH","292.618179080014","252.76102007431518"
"*","4073","STITCH","308.8679770283534","241.37947744071494"
"*","4074","STITCH","288.9907909314418","251.41505594128694"
"*","4075","STITCH","304.7606229738701","239.32538945195938"
"*","4076","STITCH","285.32686741014504","250.14147321668042"
"*","4077","STITCH","300.5836118177174","237.42931737268486"
"*","4078","STITCH","281.65811951803585","249.05417368467238"
"*","4079","STITCH","296.3977883214102","235.65385687909975"
"*","4080","STITCH","277.9266258069813","248.00508145116487"
"*","4081","STITCH","292.09697677066174","234.09644590427524"
"*","4082","STITCH","274.1948731786979","247.18772245446758"
"*","4083","STITCH","287.7992866720824","232.64277551851478"
"*","4084","STITCH","270.3983254745881","246.42802982219473"
"*","4085","STITCH","283.39293235186824","231.4465420395411"
"*","4086","STITCH","266.671744709462","245.67925101854416"
"*","4087","STITCH","279.0599791175948","230.27357986089578"
"*","4088","STITCH","263.00696058787594","244.9395844919825"
"*","4089","STITCH","274.79189122701746","229.12170709322254"
"*","4090","STITCH","259.24087218291925","244.37908491568191"
"*","4091","STITCH","270.38914956589633","228.24906544573923"
"*","4092","STITCH","255.5006488522697","243.93722674731453"
"*","4093","STITCH","266.0079446930097","227.47403109212587"
"*","4094","STITCH","251.81842926223453","243.4990791267578"
"*","4095","STITCH","261.6880266671624","226.71316036509825"
"*","4096","STITCH","248.15745945567937","243.05811670781713"
"*","4097","STITCH","257.38889218775284","226.02840165430553"
"*","4098","STITCH","244.446987152744","242.7227280756449"
"*","4099","STITCH","253.02452092347858","225.5928009249892"
"*","4100","STITCH","240.78627333272152","242.51388078453942"
"*","4101","STITCH","248.70584227682548","225.16074581803196"
"*","4102","STITCH","237.33413824855143","242.31396474255575"
"*","4103","STITCH","244.62770044099898","224.75583228730602"
"*","4104","STITCH","233.87641612220068","242.10814280255408"
"*","4105","STITCH","240.54785707732344","224.4773977373634"
"*","4106","STITCH","230.41554781333798","241.9483660704866"
"*","4107","STITCH","236.46148266004093","224.3267700285894"
"*","4108","STITCH","226.9604352891106","241.91149538456148"
"*","4109","STITCH","232.3639989538326","224.17579529977797"
"*","4110","STITCH","223.5077008607675","241.8715068927445"
"*","4111","STITCH","228.26413715174021","224.0279383768593"
"*","4112","STITCH","220.05031248446153","241.82662868434454"
"*","4113","STITCH","224.16836307523363","224.013881970581"
"*","4114","STITCH","216.5961733786546","241.83516667019057"
"*","4115","STITCH","220.0693123116232","224.07627898449869"
"*","4116","STITCH","213.151147507843","241.96073976834737"
"*","4117","STITCH","215.96177595298536","224.1408476006825"
"*","4118","STITCH","209.7076069854279","242.0824251346155"
"*","4119","STITCH","211.85275424595102","224.20930394875427"
"*","4120","STITCH","206.2608181047883","242.19972506578847"
"*","4121","STITCH","207.75272195505227","224.4198451787804"
"*","4122","STITCH","202.81648122868","242.31330924457598"
"*","4123","STITCH","203.65140735286923","224.66215728894304"
"*","4124","STITCH","199.37543883307126","242.42294509945646"
"*","4125","STITCH","199.54679827018686","224.9084177230127"
"*","4126","STITCH","195.9378485689058","242.54000491374154"
"*","4127","STITCH","195.44166548825547","225.183570435305"
"*","4128","STITCH","192.51784264465527","242.89371516819529"
"*","4129","STITCH","191.3501990205143","225.63883464380888"
"*","4130","STITCH","189.09878120652706","243.2427421693087"
"*","4131","STITCH","187.25778806665085","226.0987821056533"
"*","4132","STITCH","185.68012061660147","243.5870050764952"
"*","4133","STITCH","183.16497626458477","226.56349366142467"
"*","4134","STITCH","181.85231394338803","244.14838567409083"
"*","4135","STITCH","179.1768097485849","227.12388016947398"
"*","4136","STITCH","177.92910044548717","244.8439483028253"
"*","4137","STITCH","175.23166525120428","227.8040736570042"
"*","4138","STITCH","174.00587543151232","245.5395089740614"
"*","4139","STITCH","171.28653226989763","228.48426910203307"
"*","4140","STITCH","170.09297636682163","246.28245211058606"
"*","4141","STITCH","167.34085424188584","229.16455589460156"
"*","4142","STITCH","166.2154073407305","247.19441666758098"
"*","4143","STITCH","163.4242407044335","229.9943343954444"
"*","4144","STITCH","162.337396959623","248.10644696347276"
"*","4145","STITCH","159.51660893385724","230.86722220170873"
"*","4146","STITCH","158.45935639021195","249.01847698270626"
"*","4147","STITCH","155.6090073515843","231.74011028463156"
"*","4148","STITCH","154.61076940545695","250.03594873366956"
"*","4149","STITCH","151.70162111609602","232.6232219672354"
"*","4150","STITCH","150.7754586308463","251.11162356050932"
"*","4151","STITCH","147.83194788473975","233.65340295943156"
"*","4152","STITCH","146.94010881234362","252.18729826567505"
"*","4153","STITCH","143.96231369727593","234.68358407330152"
"*","4154","STITCH","143.10472043737286","253.2629729386117"
"*","4155","STITCH","140.0927180662802","235.71376521939987"
"*","4156","STITCH","139.30644037739148","254.45456549292726"
"*","4157","STITCH","136.23224874832044","236.78505728700316"
"*","4158","STITCH","135.508986132691","255.65610312872127"
"*","4159","STITCH","132.39748267552545","237.93943112428929"
"*","4160","STITCH","131.71148919206757","256.8576405900619"
"*","4161","STITCH","128.56275929865365","239.09380513602923"
"*","4162","STITCH","127.91804074783636","258.0702543396394"
"*","4163","STITCH","124.72767212755593","240.24825185800114"
"*","4164","STITCH","124.1545434905538","259.3692705660819"
"*","4165","STITCH","120.90825480363151","241.4569391413895"
"*","4166","STITCH","120.3897257479266","260.6685146440889"
"*","4167","STITCH","117.10248194036808","242.704578188984"
"*","4168","STITCH","116.62485904182927","261.9677589224725"
"*","4169","STITCH","113.29675804057501","243.952217036202"
"*","4170","STITCH","112.87173440266815","263.29616990439604"
"*","4171","STITCH","109.48988740168375","245.20007864029162"
"*","4172","STITCH","109.14613547158888","264.6993726170015"
"*","4173","STITCH","105.70547826073334","246.51565222526165"
"*","4174","STITCH","105.4199550744795","266.10267113427267"
"*","4175","STITCH","101.92639604475949","247.8450876438351"
"*","4176","STITCH","101.69369339970604","267.5059724404098"
"*","4177","STITCH","98.14739510645018","249.17452027354284"
"*","4178","STITCH","97.9673519966384","268.90927673118244"
"*","4179","STITCH","94.36847389643458","250.50394991861458"
"*","4180","STITCH","94.24093237745456","270.31258419101096"
"*","4181","STITCH","90.58963090253565","251.8333763946307"
"*","4182","STITCH","90.51443601818278","271.71589499351376"
"*","4183","STITCH","86.81086464872419","253.16279952797277"
"*","4184","STITCH","86.78786435971597","273.11920930202814"
"*","4185","STITCH","83.03217369410822","254.49221915530302"
"*","4186","STITCH","83.1132571501173","274.6451160937686"
"*","4187","STITCH","79.27524925153807","255.88700066312504"
"*","4188","STITCH","79.44651215465433","276.1989514686152"
"*","4189","STITCH","75.5622045806208","257.3891096055529"
"*","4190","STITCH","75.7797167401111","277.7527871795405"
"*","4191","STITCH","71.84921032878356","258.89121821190224"
"*","4192","STITCH","72.18548047672448","279.45085579721035"
"*","4193","STITCH","68.12889775487679","260.39488517931477"
"*","4194","STITCH","68.5915084781443","281.15030209602537"
"*","4195","STITCH","64.40892934715635","261.8985341038183"
"*","4196","STITCH","64.99594445621437","282.85004696739566"
"*","4197","STITCH","60.702508733194236","263.42961924904716"
"*","4198","STITCH","61.46752356507341","284.682378656076"
"*","4199","STITCH","57.053565689930565","265.09737996279864"
"*","4200","STITCH","57.940218909992154","286.5173285766357"
"*","4201","STITCH","56.29131005402519","279.3361618180568"
"*","4202","STITCH","52.559781565177445","267.1514214647973"
"*","4203","STITCH","52.60573974839531","266.8743565982347"
"*","4204","STITCH","55.429657390823195","267.34277443125893"
"*","4205","STITCH","51.65489449553502","268.666090374016"
"*","4206","STITCH","30.53141565165288","276.0713333246383"
"*","4207","STITCH","8.30588820780281","257.69411930623323"
"*","4208","STITCH","-11.458270367397517","236.6987040555016"
"*","4209","STITCH","-29.53415751995385","214.23391324158933"
"*","4210","STITCH","-46.218132069496505","190.7173255029311"
"*","4211","STITCH","-60.56005556956893","165.7037415578211"
"*","4212","STITCH","-71.8128510681322","139.15859655483428"
"*","4213","STITCH","-80.32304843562133","111.61268683186972"
"*","4214","STITCH","-86.95666321804686","83.55638218822173"
"*","4215","STITCH","-91.70481519462885","55.12087481357253"
"*","4216","STITCH","-95.1373808496736","26.497099153680438"
"*","4217","STITCH","-97.09693726351577","-2.2646710216167776"
"*","4218","STITCH","-96.78407219783094","-31.090273106462746"
"*","4219","STITCH","-96.20978751506061","-59.91152062136621"
"*","4220","STITCH","-97.40037962240183","-88.71372292675665"
"*","4221","STITCH","-98.34789446685795","-94.46173764232958"
"*","4222","STITCH","-84.35503658643893","-99.62083109815876"
"*","4223","STITCH","-70.3621787060199","-104.77992455398817"
"*","4224","STITCH","-63.07995355035996","-83.78971537666985"
"*","4225","STITCH","-58.08425187767671","-54.842906265314014"
"*","4226","STITCH","-55.341100624386854","-25.59578986409406"
"*","4227","STITCH","-53.25799804059011","3.705735801917399"
"*","4228","STITCH","-50.63714868093598","32.96418893656255"
"*","4229","STITCH","-47.229393530149764","62.14169251789758"
"*","4230","STITCH","-42.666012207226686","91.16137270399327"
"*","4231","STITCH","-36.386600280443645","119.85932744492561"
"*","4232","STITCH","-27.616775469850154","147.89742605376023"
"*","4233","STITCH","-15.690109619553368","174.74697360501182"
"*","4234","STITCH","-1.0627573367539753","200.2263798321526"
"*","4235","STITCH","15.164702982853441","224.71844226909025"
"*","4236","STITCH","33.73769125836316","247.48478593945197"
"*","4237","STITCH","52.47925870946415","264.6418213363247"
"*","4238","STITCH","54.957478355845524","267.694161661761"
"*","4239","STITCH","45.73288370683963","256.8013730103364"
"*","4240","STITCH","19.418925636831773","270.32761342257663"
"*","4241","STITCH","30.168748098468313","240.51808782653484"
"*","4242","STITCH","-2.0495572921531675","250.01494332093307"
"*","4243","STITCH","14.180721727212813","219.8774443018374"
"*","4244","STITCH","-21.65473903949669","227.56493017504272"
"*","4245","STITCH","-0.34247570086836276","197.49838448756395"
"*","4246","STITCH","-39.634540011032186","203.76672562982253"
"*","4247","STITCH","-13.62662615912609","174.37613616095587"
"*","4248","STITCH","-55.921387804680535","178.77456401324457"
"*","4249","STITCH","-24.686582644268583","150.05596788903767"
"*","4250","STITCH","-69.01407445094037","151.92057012918463"
"*","4251","STITCH","-33.06255590677051","124.0708369109866"
"*","4252","STITCH","-78.90542864239978","123.74419854158737"
"*","4253","STITCH","-39.478965165491445","97.53378436356479"
"*","4254","STITCH","-86.46700939155187","94.84610360405713"
"*","4255","STITCH","-44.068611733846865","70.61816415299222"
"*","4256","STITCH","-92.14558946462205","65.51194290155195"
"*","4257","STITCH","-47.48780816349654","43.53048643983993"
"*","4258","STITCH","-96.22154445839874","35.905788642234256"
"*","4259","STITCH","-50.1887525450868","16.362762870334336"
"*","4260","STITCH","-98.71430341390885","6.126555101035365"
"*","4261","STITCH","-52.28869303225201","-10.857274293984801"
"*","4262","STITCH","-98.9677406184361","-23.24201165149543"
"*","4263","STITCH","-54.498226035871085","-39.63731143492282"
"*","4264","STITCH","-98.35621483123168","-48.72659508519655"
"*","4265","STITCH","-58.033734389148094","-69.20414406742884"
"*","4266","STITCH","-98.36693133285792","-74.24148778281824"
"*","4267","STITCH","-65.05605573852995","-98.0833291720694"
"*","4268","STITCH","-85.95517313973733","-99.03086912676577"
"*","4269","STITCH","-84.93328121664422","-99.40763532978508"
"*","4270","STITCH","-99.21579691114016","-86.98191854412039"
"*","4271","STITCH","-61.019613533608435","-83.7766095395234"
"*","4272","STITCH","-98.20115764770276","-61.479281390091046"
"*","4273","STITCH","-56.01202198247938","-54.45314051659011"
"*","4274","STITCH","-98.65920455078765","-35.98152529774052"
"*","4275","STITCH","-53.27936103951811","-24.785421241011818"
"*","4276","STITCH","-99.09710129912116","-8.809358199237295"
"*","4277","STITCH","-51.32029061173762","2.759498269665073"
"*","4278","STITCH","-97.68472476379543","21.031934606391133"
"*","4279","STITCH","-48.94616086506289","29.957204446075593"
"*","4280","STITCH","-94.30633911285133","50.726992041750464"
"*","4281","STITCH","-45.89705079184773","57.088353127818664"
"*","4282","STITCH","-89.56737157822795","80.23173546791304"
"*","4283","STITCH","-41.874172637144056","84.09207888638912"
"*","4284","STITCH","-83.04631320831436","109.38795357298591"
"*","4285","STITCH","-36.46146116438376","110.85137140923052"
"*","4286","STITCH","-74.3412109512617","137.96547966198727"
"*","4287","STITCH","-29.2041618149849","137.17137736156792"
"*","4288","STITCH","-62.86601719954933","165.53283944853388"
"*","4289","STITCH","-19.493319806755835","162.4094902961906"
"*","4290","STITCH","-48.09756090400674","191.47769655222191"
"*","4291","STITCH","-7.078036775841383","185.9872011832308"
"*","4292","STITCH","-30.829102914648047","215.80809153447353"
"*","4293","STITCH","6.710842207348605","208.82024316060074"
"*","4294","STITCH","-12.076424651374737","238.98896666296832"
"*","4295","STITCH","22.102782437235874","230.62011987480605"
"*","4296","STITCH","8.462987268819006","260.5312216770658"
"*","4297","STITCH","37.15450930407724","248.22556544019108"
"*","4298","STITCH","33.74101686636618","275.9952442316669"
"*","4299","STITCH","55.90183642580109","266.99138720075734"
"*","4300","STITCH","50.94630484953973","270.6792055646731"
"*","4301","STITCH","59.91300993210666","264.0063432978452"
"*","4302","STITCH","45.93890417992134","273.5510078889049"
"*","4303","STITCH","56.60358806852946","260.584229496641"
"*","4304","STITCH","40.621161971360834","276.0279169536898"
"*","4305","STITCH","53.62249512619405","257.558199152568"
"*","4306","STITCH","35.1807373634922","278.4470809302409"
"*","4307","STITCH","50.61846935082622","254.67724851113462"
"*","4308","STITCH","29.68066163557114","280.84939486116855"
"*","4309","STITCH","47.61522451498308","251.8343801118931"
"*","4310","STITCH","24.9699104399117","281.1411105790198"
"*","4311","STITCH","45.02313089533459","249.3574064367367"
"*","4312","STITCH","21.739338904217448","278.5737620372961"
"*","4313","STITCH","43.21027828563297","247.5361469203126"
"*","4314","STITCH","18.511720943507953","276.00191410458433"
"*","4315","STITCH","41.47991203453148","245.63505630063378"
"*","4316","STITCH","15.289544034265191","273.427577456755"
"*","4317","STITCH","39.74410473196326","243.73645439607253"
"*","4318","STITCH","12.20318439914854","270.69828480633396"
"*","4319","STITCH","38.00298085313625","241.83999760915276"
"*","4320","STITCH","9.159795497399045","267.9213927136716"
"*","4321","STITCH","36.257386046698","239.94605859453668"
"*","4322","STITCH","6.120850933269821","265.14222549573196"
"*","4323","STITCH","34.56622026956893","238.00270873091222"
"*","4324","STITCH","3.089821988726726","262.35902120611786"
"*","4325","STITCH","32.92275232158545","236.0141320540679"
"*","4326","STITCH","0.2499261385680711","259.4639771776615"
"*","4327","STITCH","30.80080577552235","233.456393315882"
"*","4328","STITCH","-2.5790639058957368","256.5804605272974"
"*","4329","STITCH","28.56848712869146","230.7671792594631"
"*","4330","STITCH","-5.407219320899003","253.69714358852184"
"*","4331","STITCH","26.402992678218197","228.02430859506853"
"*","4332","STITCH","-8.206012604888656","250.78725850287174"
"*","4333","STITCH","24.303367652091083","225.2285467581346"
"*","4334","STITCH","-10.897085269991067","247.77612995435493"
"*","4335","STITCH","22.20348395898054","222.43325126301215"
"*","4336","STITCH","-13.587334044101453","244.7652796202749"
"*","4337","STITCH","20.102776374877976","219.63767755345248"
"*","4338","STITCH","-16.276812338342097","241.75468019879372"
"*","4339","STITCH","18.10690108237941","216.76587723157127"
"*","4340","STITCH","-18.919127600053116","238.70425736475022"
"*","4341","STITCH","16.124065680740387","213.88407456433288"
"*","4342","STITCH","-21.4861979168129","235.58924814335933"
"*","4343","STITCH","14.140851517346846","211.00250980690134"
"*","4344","STITCH","-24.052533261876988","232.47453219965405"
"*","4345","STITCH","12.183514337309816","208.10300665815976"
"*","4346","STITCH","-26.618092991124513","229.36021452562522"
"*","4347","STITCH","10.30113359784832","205.15289093803494"
"*","4348","STITCH","-29.12050710911035","226.19593804679494"
